level exerciseName orderNumber word audioFileName pictureFileName words wordType
1 "Однослоговые слова без шума" 1 бал no_noise/бал.mp3 pictures/бал.jpg (бам,сам,дам,зал,бум) OBJECT
1 "Однослоговые слова без шума" 2 бум no_noise/бум.mp3 pictures/бум.jpg (зум,кум,шум,зуб,куб) OBJECT
1 "Однослоговые слова без шума" 3 быль no_noise/быль.mp3 pictures/быль.jpg (пыль,соль,мыль,дыль,киль) OBJECT
1 "Однослоговые слова без шума" 4 вить no_noise/вить.mp3 pictures/вить.jpg (бить,жить,мыль,выть,лить) OBJECT_ACTION
1 "Однослоговые слова без шума" 5 гад no_noise/гад.mp3 pictures/гад.jpg (бад,сад,рад,бак,рать) OBJECT
1 "Однослоговые слова без шума" 6 дуб no_noise/дуб.mp3 pictures/дуб.jpg (зуб,суд,мут,рут,пуд) OBJECT
2 "Однослоговые слова без шума" 7 линь no_noise/линь.mp3 pictures/линь.jpg (пить,винь,лить,кинь,миль) OBJECT
2 "Однослоговые слова без шума" 8 лис no_noise/лис.mp3 pictures/лис.jpg (пис,вис,мис,лиз,приз) OBJECT
2 "Однослоговые слова без шума" 9 моль no_noise/моль.mp3 pictures/моль.jpg (боль,соль,воль,коль,доль) OBJECT
2 "Однослоговые слова без шума" 10 пар no_noise/пар.mp3 pictures/пар.jpg (жар,кар,вар,мар,пат) OBJECT
2 "Однослоговые слова без шума" 11 пять no_noise/пять.mp3 pictures/пять.jpg (жать,спать,врать,мать,пать) COUNT
2 "Однослоговые слова без шума" 12 раб no_noise/раб.mp3 pictures/раб.jpg (жар,бар,сар,вар,тар) OBJECT
